2.957917610876764343e+02,1.043893268822182989e+02,-1.719080978833768825e+02
2.959584175464580653e+02,1.081733918955487042e+02,-1.759211283131038783e+02
2.976725167078874392e+02,1.095902455004591189e+02,-1.794361858305039732e+02
3.013531674216370675e+02,1.073009083965172294e+02,-1.813212354419725330e+02
3.013497106053221160e+02,1.020570610433027952e+02,-1.784061676287159059e+02
2.990947305097976141e+02,9.975060669960149085e+01,-1.728537304227809273e+02
2.944632348258688239e+02,1.040253920162781043e+02,-1.718151149530774831e+02
2.952108447333044978e+02,1.073703072151420628e+02,-1.756847645041423505e+02
2.963644937702679272e+02,1.090242713212758758e+02,-1.790579512383668828e+02
3.004959581393482040e+02,1.064800978620485381e+02,-1.817261451246440060e+02
3.001450863935401117e+02,1.015693158246963748e+02,-1.781618998476226636e+02
2.979355532562737494e+02,9.893120924749314327e+01,-1.729275552813597017e+02
2.934979893723078703e+02,1.033478650485948549e+02,-1.718277766220525109e+02
2.939589897160783494e+02,1.068622957764604848e+02,-1.753407402710664940e+02
2.956554431952209256e+02,1.081059295913062073e+02,-1.791032421769481005e+02
2.991413651994888596e+02,1.055634179442028682e+02,-1.816830592400734758e+02
2.988267791460356193e+02,1.011470702720756236e+02,-1.780304441249714671e+02
2.968871585837586053e+02,9.842672657388864366e+01,-1.725549700647349027e+02
2.924795577884545992e+02,1.026677199863004972e+02,-1.715353680389221722e+02
2.925162380279472814e+02,1.059253592330025953e+02,-1.758932460275140954e+02
2.939643764258441934e+02,1.075285319473165089e+02,-1.788381056909799156e+02
2.981076126738037715e+02,1.052694611642251488e+02,-1.812096479563162177e+02
2.977213958438210852e+02,1.004650390110000728e+02,-1.781263926129427944e+02
2.958745667996860789e+02,9.779782015042110288e+01,-1.730003958878498622e+02
2.914264512773494857e+02,1.023920513966388626e+02,-1.712873393107788047e+02
2.915778728357338423e+02,1.051942425900170548e+02,-1.755139991860879718e+02
2.927746532865691051e+02,1.066860706710775304e+02,-1.792672976388708150e+02
2.966281007111957706e+02,1.043142137558419478e+02,-1.812082540374361770e+02
2.967741960700697064e+02,9.940295430900297902e+01,-1.780390508234264075e+02
2.951050093965437782e+02,9.703895240020361257e+01,-1.725308756580773206e+02
2.905271934139147447e+02,1.014593399473999256e+02,-1.710965296966093661e+02
2.903268027845828669e+02,1.049389175716386262e+02,-1.750384832181012769e+02
2.917302117267841481e+02,1.061982969103399199e+02,-1.794190189285857002e+02
2.956651748912803441e+02,1.034705536646327602e+02,-1.810134015866614163e+02
2.955626820151646825e+02,9.933246614582893130e+01,-1.779424630103678453e+02
2.936017587458994740e+02,9.644422749533299566e+01,-1.726304461387028084e+02
2.890426151689081848e+02,1.003552993538002767e+02,-1.710981675979852241e+02
2.892188606535996200e+02,1.040992558330259214e+02,-1.753842369952448621e+02
2.904683662341245167e+02,1.050374250718677871e+02,-1.788687687105762620e+02
2.943552758330166057e+02,1.027384032323685261e+02,-1.808615397408988770e+02
2.945084682912134895e+02,9.846632870402964954e+01,-1.780426487398231359e+02
2.930362124809186639e+02,9.551635039362572854e+01,-1.727275544795717508e+02
2.882353335896434601e+02,1.001100412773200787e+02,-1.714001763801026641e+02
2.879684151666590424e+02,1.031821097297958403e+02,-1.754210297911514829e+02
2.897474083566907552e+02,1.043792777569833277e+02,-1.786708156863215322e+02
2.936080273148233459e+02,1.021009369285290802e+02,-1.811436472122517500e+02
2.934258532403877098e+02,9.756581239899645652e+01,-1.780796096562802688e+02
2.917362489481350281e+02,9.512857070575057605e+01,-1.722669469493611416e+02
2.872437272748848045e+02,9.942458837885395440e+01,-1.712857836858485143e+02
2.872104163906016083e+02,1.020766828209437733e+02,-1.751340807476843509e+02
2.884544760390101032e+02,1.041344772069734859e+02,-1.787454377259133480e+02
2.923690244043634152e+02,1.012438477893901023e+02,-1.808615744377575822e+02
2.928623102270545928e+02,9.670527979831321375e+01,-1.780878891241883650e+02
2.912317034610854307e+02,9.391759644167778731e+01,-1.723734048046329974e+02
2.862854463969120502e+02,9.850400094236724158e+01,-1.710886846465892859e+02
2.864343976288554359e+02,1.015772585045995271e+02,-1.747321205783025562e+02
2.874361253725419374e+02,1.031852364833554674e+02,-1.785526901000107500e+02
2.909351645920941110e+02,1.002642404630732784e+02,-1.805874826403413635e+02
2.916111815979823518e+02,9.578497836775410690e+01,-1.777481324929349569e+02
2.901786875972438224e+02,9.348269428151219529e+01,-1.722008492619828530e+02
2.848568183716420208e+02,9.795903948372932746e+01,-1.709057956847898083e+02
2.850300791736534052e+02,1.007636156570893462e+02,-1.749533246690216686e+02
2.864397463106097916e+02,1.023162866323710318e+02,-1.785436206990065955e+02
2.902565544808947493e+02,1.000496934245732916e+02,-1.808355219906600553e+02
2.905326790831971380e+02,9.506666787519944251e+01,-1.772932285639898282e+02
2.889936535377107134e+02,9.236056615738365849e+01,-1.719889551692929217e+02
2.845425285215149529e+02,9.676963047460336043e+01,-1.708105307966949056e+02
2.843584852763230515e+02,9.988650233615595653e+01,-1.752509638043776476e+02
2.853812303776706472e+02,1.011712379777979436e+02,-1.783571965486565603e+02
2.891778339743290189e+02,9.874028785269047148e+01,-1.806857043631927695e+02
2.899889921292773920e+02,9.417299140462964147e+01,-1.775699309941376214e+02
2.882054130576148054e+02,9.178229078147619191e+01,-1.721269489935593811e+02
2.830984546107365531e+02,9.599683755206258695e+01,-1.709307301375216070e+02
2.833117482486568406e+02,9.885038826292714020e+01,-1.752126810044266563e+02
2.849273334576241723e+02,1.003108811153230562e+02,-1.784757465211327769e+02
2.886809220945667676e+02,9.826453128830721084e+01,-1.807613978551443665e+02
2.892805173735393964e+02,9.392206524711214399e+01,-1.778456390613287681e+02
2.874557350344621227e+02,9.039793512573992018e+01,-1.723643240034675728e+02
2.828343213235751819e+02,9.455604742077639457e+01,-1.711111506280382173e+02
2.828397715329464290e+02,9.831209889628060239e+01,-1.750021216588395987e+02
2.839289897994791545e+02,9.957014879866497381e+01,-1.786620972649182590e+02
2.879957701966844184e+02,9.754191181341329298e+01,-1.806428945427250028e+02
2.882769117244528161e+02,9.272511587091879903e+01,-1.778126781106400642e+02
2.870603495382298433e+02,8.986976133783728926e+01,-1.725396152840938271e+02
2.817005508387328518e+02,9.371652614745411825e+01,-1.714220737617747545e+02
2.820475390430026437e+02,9.733943691846408797e+01,-1.751815241878417737e+02
2.831337681704438296e+02,9.903008793596082171e+01,-1.786632745331310446e+02
2.869149466993675901e+02,9.670626976697924704e+01,-1.812692140855422451e+02
2.884663621990104616e+02,9.186979145740987462e+01,-1.781031336899606288e+02
2.865218022878796660e+02,8.891689925030740937e+01,-1.728174743899503767e+02
2.812424800205052975e+02,9.233949035462754296e+01,-1.717419055024197689e+02
2.812867969075774681e+02,9.642558930074044099e+01,-1.756905603291366731e+02
2.827336036139627140e+02,9.819724405115104560e+01,-1.789027055461709494e+02
2.866620632092046890e+02,9.640954007192969755e+01,-1.810648764462620193e+02
2.880041835682284272e+02,9.119948753110207917e+01,-1.782383039691123656e+02
2.863878679189488707e+02,8.829477331247016991e+01,-1.730964878058203169e+02
2.806097819618211133e+02,9.164699164476036231e+01,-1.720960899459828681e+02
2.808243686644381114e+02,9.513375850672881029e+01,-1.756558192046007321e+02
2.824874870864056788e+02,9.700260436231991434e+01,-1.794559088504084912e+02
2.865711772946600036e+02,9.524325224158485526e+01,-1.810454335637894872e+02
2.877906433486091942e+02,9.074788983636935313e+01,-1.781860878149019811e+02
2.860906923144210054e+02,8.701577790135640100e+01,-1.731075452433496764e+02
2.804181729517532062e+02,9.085240814225379324e+01,-1.724314446155631799e+02
2.806886713622297975e+02,9.389005386596004143e+01,-1.763241682749112726e+02
2.817086082215490705e+02,9.604837524516923963e+01,-1.796788015195290029e+02
2.861932180842028970e+02,9.458164298173066697e+01,-1.810916723761385185e+02
2.876399983527090853e+02,9.022409811043100092e+01,-1.789641233600871146e+02
2.856004852418628843e+02,8.679615956027510038e+01,-1.737391897046341569e+02
2.799194883425632838e+02,8.960004504735286446e+01,-1.728307576983567344e+02
2.798236445728330182e+02,9.355623399476570512e+01,-1.763910975975951203e+02
2.810088505928225118e+02,9.528150299448343219e+01,-1.799366677009925013e+02
2.856114199937858302e+02,9.389491625065707581e+01,-1.815025416823321223e+02
2.874954646578003690e+02,8.963205401701685560e+01,-1.785178724942019528e+02
2.853269773192944854e+02,8.658979193664104912e+01,-1.736817175978391958e+02
2.795188365329905764e+02,8.842110945156537127e+01,-1.731371053940792422e+02
2.794502341911847907e+02,9.257521761361884671e+01,-1.771040930370829187e+02
2.806508874008216026e+02,9.431511761841822761e+01,-1.803593774959924190e+02
2.856638429584763799e+02,9.366416344737555733e+01,-1.815468899694070330e+02
2.877475429049376885e+02,8.927686826542858967e+01,-1.787116844805005940e+02
2.853058055774579884e+02,8.567314687166251019e+01,-1.740004218399822378e+02
2.794823945423213445e+02,8.780440885353675640e+01,-1.735713800201863535e+02
2.790781869761195821e+02,9.167364583200502182e+01,-1.778652130562671800e+02
2.804555005295032402e+02,9.356708383287885056e+01,-1.807224980091820328e+02
2.854587158634006983e+02,9.330390136839602633e+01,-1.822637786216322979e+02
2.870112583406834688e+02,8.892395292806372709e+01,-1.788632019059774905e+02
2.852127671307418382e+02,8.567545951729087506e+01,-1.741519535839398145e+02
2.790223438828633107e+02,8.725893456736207554e+01,-1.742765924481889215e+02
2.788841328195694587e+02,9.059999721619598745e+01,-1.780654700281618261e+02
2.799357261946195194e+02,9.283082954911400009e+01,-1.809218557052200538e+02
2.856108464725509180e+02,9.312114756432207230e+01,-1.825048611751938381e+02
2.871183801017909900e+02,8.851378782009624047e+01,-1.795560750265512979e+02
2.852319012434294336e+02,8.470177840977423500e+01,-1.751108545866407553e+02
2.789243703374019674e+02,8.648953019983603951e+01,-1.745471256443938444e+02
2.784881370333346240e+02,8.994559862950697493e+01,-1.785299087693577462e+02
2.799677616270173530e+02,9.266647922234758994e+01,-1.817438070425552326e+02
2.846100615080108582e+02,9.225995528684613589e+01,-1.827157786705697617e+02
2.864378735805409519e+02,8.814476187181413991e+01,-1.792241327420327650e+02
2.847805768411181475e+02,8.463535491420324774e+01,-1.747728791362421532e+02
2.782605950183441337e+02,8.558320615370149653e+01,-1.749142796297147981e+02
2.782530030533654326e+02,8.970871529177790649e+01,-1.792955368997429559e+02
2.791033414420360259e+02,9.208389890725450755e+01,-1.818051786656779427e+02
2.845144499133298268e+02,9.179306909189936903e+01,-1.827567515740014414e+02
2.860563250851279236e+02,8.834878274002416276e+01,-1.799408335145971876e+02
2.845482022447309873e+02,8.424856956787618856e+01,-1.752615325207205501e+02
2.779099575900788750e+02,8.548673124433710768e+01,-1.752923896567220652e+02
2.778450264160419465e+02,8.926703686941148419e+01,-1.791050884702587211e+02
2.791370150005828918e+02,9.157243987702148047e+01,-1.820018564199318405e+02
2.839464909801185968e+02,9.188303293079489720e+01,-1.834201409089084791e+02
2.857207573394375686e+02,8.830190928118172167e+01,-1.800401741965534654e+02
2.844505035470993448e+02,8.433680688121459923e+01,-1.755840554090240460e+02
2.776077448648510426e+02,8.514227290506988766e+01,-1.761220392457525179e+02
2.774913988589993323e+02,8.878707126567941543e+01,-1.797630608433643147e+02
2.784820690891674531e+02,9.163146867542965879e+01,-1.828082052609687196e+02
2.833284507801931795e+02,9.165914567083747500e+01,-1.835088408511796843e+02
2.855773310005603776e+02,8.815120319755936862e+01,-1.803549600050346271e+02
2.842683741757181792e+02,8.372905558748507815e+01,-1.762188840452789407e+02
2.773129735566226373e+02,8.485802700618322092e+01,-1.763525485489424511e+02
2.769394172449456732e+02,8.831782862987296312e+01,-1.799836073292170511e+02
2.784061682399245683e+02,9.121139825890958264e+01,-1.832467661354324946e+02
2.829517261152209358e+02,9.152615872598072144e+01,-1.836881898099354089e+02
2.847109467721154488e+02,8.769641725301612212e+01,-1.803013485180095188e+02
2.833487089221379733e+02,8.321500626779321408e+01,-1.761830413295228084e+02
2.767593545991074393e+02,8.387287275602184877e+01,-1.768688306332162483e+02
2.764819728250339494e+02,8.793418930575070647e+01,-1.801378633790567960e+02
2.778692294940663601e+02,9.037221705909713876e+01,-1.835308839857860903e+02
2.827111288171466867e+02,9.083183544927567254e+01,-1.835672291022605975e+02
2.843393964529061009e+02,8.733303197765835080e+01,-1.809050592938084208e+02
2.831767115907688321e+02,8.344771237845402823e+01,-1.765363841031119705e+02
2.767201345402953621e+02,8.357680525121307369e+01,-1.771509519976150671e+02
2.762149191763379008e+02,8.731295355180338902e+01,-1.810060745856578990e+02
2.769159363843452297e+02,9.034743293216033067e+01,-1.834107977473424569e+02
2.821343304846125193e+02,9.082298087305511558e+01,-1.838908992481407267e+02
2.837155338768000092e+02,8.709807945598247159e+01,-1.808524873543580327e+02
2.824718633180859797e+02,8.264225788448960941e+01,-1.766554784634050463e+02
2.760895535869227615e+02,8.356709293840377484e+01,-1.772700913970601562e+02
2.754401050310518144e+02,8.725117270813396431e+01,-1.810544124407228708e+02
2.768287536143660077e+02,9.031874022839370753e+01,-1.838540382047411867e+02
2.817313958600774413e+02,9.061136565158730605e+01,-1.840607967894359547e+02
2.834561430700538267e+02,8.720899407065981279e+01,-1.813748074564460069e+02
2.820213216189299601e+02,8.260705942051603756e+01,-1.771892227520590666e+02
2.754265636955740888e+02,8.282416929829517471e+01,-1.775702383645250961e+02
2.748407765744710218e+02,8.681013414491643232e+01,-1.812459293489980894e+02
2.763701286131159236e+02,8.961598516432653128e+01,-1.837742979574061621e+02
2.813042047114561797e+02,9.064283305728065443e+01,-1.843271252465029022e+02
2.833152460052837114e+02,8.674566935086004094e+01,-1.818470062712872561e+02
2.815649639129683237e+02,8.223795954851576084e+01,-1.771354255349260995e+02
2.753099944446603899e+02,8.256898903410039736e+01,-1.781984245806550859e+02
2.749822614013568796e+02,8.656061820954347752e+01,-1.814183387942721311e+02
2.758081402843089336e+02,8.971414884321329453e+01,-1.839769970903098510e+02
2.810185693315771687e+02,9.071899542279457762e+01,-1.849783077015073900e+02
2.830899141981179810e+02,8.678602087905733242e+01,-1.817078556567564647e+02
2.811797768364637022e+02,8.212292776407679185e+01,-1.779508085847763255e+02
2.745232021489198928e+02,8.251063343237657932e+01,-1.789240514074791690e+02
2.743636997291933426e+02,8.627990775008082380e+01,-1.824470004488483710e+02
2.756819637145725324e+02,8.922135457741795506e+01,-1.848032214037066581e+02
2.806757201930387851e+02,8.995582206736253283e+01,-1.847438772869720367e+02
2.823255743509030253e+02,8.666084438242302213e+01,-1.818454885068785813e+02
2.807447067399946263e+02,8.145741172507645445e+01,-1.783888315899772863e+02
2.746164969965548721e+02,8.213921461172488137e+01,-1.794359083867617528e+02
2.739885939645458279e+02,8.581123263093482478e+01,-1.826911053031129200e+02
2.752290262637180831e+02,8.915414924709750721e+01,-1.847523734223734095e+02
2.800135071142625520e+02,9.021158276301588330e+01,-1.849704574393826988e+02
2.821141953771639237e+02,8.617092152451313325e+01,-1.820279856657885773e+02
2.806839880963966039e+02,8.135455331776773846e+01,-1.788196424878170774e+02
2.740612715611934505e+02,8.136895837213667448e+01,-1.802753745133234986e+02
2.736198873328669379e+02,8.591926811258659313e+01,-1.830648552317521762e+02
2.744066279553953223e+02,8.873825103573683748e+01,-1.852135249527750318e+02
2.800680339607588394e+02,9.005900554216398746e+01,-1.853773374587447904e+02
2.814085762415821819e+02,8.638697939267818526e+01,-1.826410392157295348e+02
2.795600228933355993e+02,8.132879282384105579e+01,-1.797285563902132139e+02
2.732965047155702223e+02,8.122153996999006154e+01,-1.808662668281577339e+02
2.728967222676837423e+02,8.606937407541644802e+01,-1.834420073362686026e+02
2.743260333522575252e+02,8.909747490493315070e+01,-1.858375204970666061e+02
2.791651467218500784e+02,9.071108125536289890e+01,-1.858989127513756046e+02
2.805400945172433467e+02,8.627794607063047749e+01,-1.828599184333412779e+02
2.791034433589555874e+02,8.143959289801547641e+01,-1.800990512017120864e+02
2.727108775263202460e+02,8.128239632712278251e+01,-1.818106464466417833e+02
2.726019335066501981e+02,8.607838057940891474e+01,-1.845111145419476770e+02
2.739418978924597354e+02,8.935970174992556281e+01,-1.863408460165099712e+02
2.787216203018624583e+02,9.055192327458273382e+01,-1.855853881417304194e+02
2.802827281928236971e+02,8.671316156161908850e+01,-1.837130403954453186e+02
2.783356224531909788e+02,8.129570710620514262e+01,-1.805868020262813900e+02
2.720994968996933494e+02,8.164514705657779814e+01,-1.821942918179989874e+02
2.717512972553998338e+02,8.592167813630373985e+01,-1.849377475015419350e+02
2.732748744245121770e+02,8.938930840055165561e+01,-1.868988068248411309e+02
2.783767412055281056e+02,9.042112010048947468e+01,-1.864602501528726179e+02
2.797374518400051784e+02,8.697688915476754801e+01,-1.837574785348977571e+02
2.780063707388007401e+02,8.131591832666600794e+01,-1.813774455228514171e+02
2.714289243943588303e+02,8.174823044366279134e+01,-1.829062440584605440e+02
2.713232716889110634e+02,8.631081149268618447e+01,-1.857423139658040725e+02
2.726693776342372075e+02,8.983958650595380391e+01,-1.867577772298328398e+02
2.775624579065748776e+02,9.042725568323356811e+01,-1.864772094455623517e+02
2.787803188569858435e+02,8.669763780137355980e+01,-1.841701567787627596e+02
2.768652821593599356e+02,8.136490810970494181e+01,-1.820100248418283684e+02
2.707084784353452847e+02,8.198495419276662233e+01,-1.836844569460267564e+02
2.710414555584528102e+02,8.672055446329585493e+01,-1.858275790903561528e+02
2.721571786656213590e+02,9.034859110117864134e+01,-1.878402904695915936e+02
2.775358647372116820e+02,9.129166526513942870e+01,-1.871108348802682713e+02
2.783475197762979292e+02,8.723135020168052733e+01,-1.848166567779135221e+02
2.759648830113770828e+02,8.202776735007432762e+01,-1.825708750060414616e+02
2.699227422394451992e+02,8.252592922898570293e+01,-1.842861658660403918e+02
2.699020789826970486e+02,8.727370665001348016e+01,-1.859336858576028249e+02
2.714717831272139392e+02,9.056851907223104092e+01,-1.878843615909221114e+02
2.764121293234354653e+02,9.153828786129940909e+01,-1.871493928818749168e+02
2.778310261000660262e+02,8.743648415380037875e+01,-1.853919794208332519e+02
2.758488876373007770e+02,8.191011219015560130e+01,-1.827098784784766394e+02
2.695044230645626726e+02,8.297625916521086253e+01,-1.846125185939864082e+02
2.694030857056102377e+02,8.782375965434412990e+01,-1.869492574930436604e+02
2.714079422815057114e+02,9.111578939064044391e+01,-1.882939104768261984e+02
2.758485199466899189e+02,9.154744882399722883e+01,-1.875331826016125660e+02
2.770434573984550752e+02,8.805912827963184952e+01,-1.856384265764757799e+02
2.749789616784498207e+02,8.250410701768666399e+01,-1.840881291471582699e+02
2.688612794043507961e+02,8.337120860346438178e+01,-1.855919718928676048e+02
2.684930179221170761e+02,8.838765198647645605e+01,-1.874836451208925610e+02
2.707160509723697146e+02,9.162846901427093371e+01,-1.888885531001651259e+02
2.754797521156498874e+02,9.222711193763797155e+01,-1.879630807574716300e+02
2.763356979199891725e+02,8.835601561113884372e+01,-1.862888215147238498e+02
2.746928729323793164e+02,8.269066696231509184e+01,-1.842840028081982098e+02
2.680256514453016621e+02,8.364629744993031579e+01,-1.854229928559151119e+02
2.681895689725146781e+02,8.821079055629685683e+01,-1.875776183258297749e+02
2.700969200227578426e+02,9.203429082091764712e+01,-1.891606768334397373e+02
2.752060239772894192e+02,9.244141674311273960e+01,-1.885048642213597532e+02
2.757883207732911615e+02,8.831487758250020192e+01,-1.869666276803113476e+02
2.738479102920759374e+02,8.323968070436474420e+01,-1.846967293411525759e+02
2.677767961090497693e+02,8.411206414882896354e+01,-1.859362823035075962e+02
2.675473881351534260e+02,8.892343707658935159e+01,-1.885813870748240788e+02
2.690941690290383690e+02,9.244327931040290025e+01,-1.895512958254568616e+02
2.742066067757922383e+02,9.322470026853241620e+01,-1.886987696971984576e+02
2.750642825648267262e+02,8.926226628013719733e+01,-1.867900605718075155e+02
2.735219580450217904e+02,8.373203320718391751e+01,-1.852262988157281427e+02
2.672236559816570320e+02,8.484751475531287213e+01,-1.860469974761093681e+02
2.671677698193019523e+02,8.955516519971688183e+01,-1.887975465937815329e+02
2.689069655884332519e+02,9.323526396373920022e+01,-1.896073614092475452e+02
2.739403480118957646e+02,9.353095053263476188e+01,-1.892290108637279502e+02
2.747543056940312454e+02,8.929893931570471466e+01,-1.877970516141519113e+02
2.730342791139328256e+02,8.372571657472677487e+01,-1.854239922678196706e+02
2.663009112725977161e+02,8.494402494541125748e+01,-1.867088331679076703e+02
2.662058222983058045e+02,8.994310472827197600e+01,-1.888371587735843207e+02
2.681751050206382843e+02,9.357671513999669344e+01,-1.899899390404903272e+02
2.729213525363128952e+02,9.400063215996405575e+01,-1.896870948918427757e+02
2.746423258913211498e+02,8.958552001303456791e+01,-1.877625766921552497e+02
2.724292718429020965e+02,8.423762442715226939e+01,-1.859273940619567611e+02
2.660327023877174497e+02,8.554813426056945502e+01,-1.874311106775113842e+02
2.655574192916013772e+02,9.021178206413702583e+01,-1.893875607645723562e+02
2.677233893513351859e+02,9.389767344619755818e+01,-1.899836713876359795e+02
2.730402121060022296e+02,9.446174113303676734e+01,-1.896387237168186175e+02
2.739459428758706849e+02,9.036026891554338647e+01,-1.885057662925418640e+02
2.720620541534705126e+02,8.475431430690748869e+01,-1.867304091804871007e+02
2.653936824048601011e+02,8.620069538082121596e+01,-1.876457480705884961e+02
2.657047939435276476e+02,9.101884390688623228e+01,-1.895259789394834513e+02
2.671893512472840371e+02,9.442180102015073828e+01,-1.908423638062956229e+02
2.725916063581869366e+02,9.474490692677795778e+01,-1.902945425715039107e+02
2.733633968023669922e+02,9.097424429935971091e+01,-1.886794586502176969e+02
2.711430608355658478e+02,8.571397486863818926e+01,-1.870137430719047131e+02
2.650371831856047606e+02,8.659548228563303951e+01,-1.878532489495078437e+02
2.654935193984043167e+02,9.118016851772804898e+01,-1.900368640092110013e+02
2.668747980410328182e+02,9.490130498558362149e+01,-1.906074292903018659e+02
2.722854868518235776e+02,9.524725059501469104e+01,-1.906907091383395425e+02
2.731961038726274751e+02,9.114517569216769743e+01,-1.893656338720342376e+02
2.709683827932573195e+02,8.534413740741564425e+01,-1.871161955368408485e+02
2.645024160357311871e+02,8.687946872044184943e+01,-1.882646643662932604e+02
2.645840859867366817e+02,9.175691453444102308e+01,-1.901335807509496476e+02
2.665915100143879499e+02,9.542264812480938474e+01,-1.914600131553933977e+02
2.714503026444666602e+02,9.563571545090813686e+01,-1.906818290876490209e+02
2.728002625770413943e+02,9.158763352350975140e+01,-1.896896949862227757e+02
2.700489102164278279e+02,8.584926371720568739e+01,-1.875568549438933985e+02
2.642502416662592282e+02,8.764252423599644715e+01,-1.885494509283921332e+02
2.643256898052941324e+02,9.245364906263388605e+01,-1.906776047735555153e+02
2.660978996277168562e+02,9.613137833801037857e+01,-1.920550534423978206e+02
2.709398926266263175e+02,9.621588584683840395e+01,-1.914960385553346214e+02
2.720774404557159301e+02,9.260738591367406514e+01,-1.898279621413015548e+02
2.698609836568850824e+02,8.663880954160650560e+01,-1.879532139439723721e+02
2.633021836849977149e+02,8.827840373004231367e+01,-1.887825315300730438e+02
2.639112835785282982e+02,9.270351617254624443e+01,-1.910008658026133048e+02
2.654884020051426887e+02,9.637237188177699920e+01,-1.919355545888866743e+02
2.705510582925091398e+02,9.682915463252729182e+01,-1.918717516482898588e+02
2.715864318326767943e+02,9.221660291090519479e+01,-1.906782469258162109e+02
2.694045867985610130e+02,8.709776408458314734e+01,-1.878959344837951164e+02
2.633587910300890940e+02,8.860590021272113859e+01,-1.888302015683239290e+02
2.638992149904033795e+02,9.349055397062397788e+01,-1.913562500645933540e+02
2.651056245424616122e+02,9.673579960536237365e+01,-1.923134530108491731e+02
2.704052528069491927e+02,9.706797101475652312e+01,-1.923785594915053423e+02
2.714754295002268805e+02,9.328010352203865807e+01,-1.907494921998126074e+02
2.690645283722768113e+02,8.768308361951106633e+01,-1.884379113886381276e+02
2.628805414517209442e+02,8.938362209830886229e+01,-1.895786494701046649e+02
2.628157921982668199e+02,9.381251729683417295e+01,-1.914858911251958489e+02
2.648907756770342985e+02,9.741400344401411360e+01,-1.925957319417998690e+02
2.703288062988945626e+02,9.777429203332857810e+01,-1.927480130419202453e+02
2.710693682712218902e+02,9.336019608967664851e+01,-1.907918602089597471e+02
2.686807408268937252e+02,8.821562853744511301e+01,-1.885805385083204726e+02
2.624077906204326496e+02,8.958712085788704371e+01,-1.898964213659999700e+02
2.625741833995222692e+02,9.462723392544499745e+01,-1.920013359003336006e+02
2.644364780986248888e+02,9.794201560696720321e+01,-1.936253913613377335e+02
2.697154719479619303e+02,9.795780608159880387e+01,-1.931495134373114411e+02
2.708713145028721669e+02,9.382483342623710598e+01,-1.915368662564852400e+02
2.683529261891752640e+02,8.850937880922604961e+01,-1.891963660097643469e+02
2.619093950682366767e+02,9.048423875017482487e+01,-1.906619093305431250e+02
2.621736656218864709e+02,9.490263016805620566e+01,-1.922449956068458050e+02
2.642666228763307004e+02,9.830568774232705209e+01,-1.934685530265139164e+02
2.691919959232312749e+02,9.870213885702879963e+01,-1.939201272407808574e+02
2.703435990712526404e+02,9.424710885897430046e+01,-1.919044953989381099e+02
2.674509741334185833e+02,8.922581772814496048e+01,-1.897327930927659736e+02
2.618742409893569061e+02,9.045297103193794896e+01,-1.905295967219318243e+02
2.622059327763068382e+02,9.545686494219413021e+01,-1.928140664122097405e+02
2.638808914265031262e+02,9.888132610729336136e+01,-1.942909190788166143e+02
2.691524381029651067e+02,9.900630393199932655e+01,-1.937935832328639378e+02
2.700564945246193815e+02,9.477210062086007269e+01,-1.921730368146503736e+02
2.676247797053601403e+02,8.980814718585435230e+01,-1.899823307978049058e+02
2.613538372894878421e+02,9.130804441351794765e+01,-1.907324862288128315e+02
2.618411427654153840e+02,9.613599728258184030e+01,-1.934480974683976910e+02
2.638485624855370588e+02,9.917354032879440240e+01,-1.942571820680167889e+02
2.690456754346420212e+02,9.939175947091987950e+01,-1.945541358583728595e+02
2.695339346805828313e+02,9.479077324249118419e+01,-1.927836517191838368e+02
2.669646488398248607e+02,9.002751178217476991e+01,-1.901837792933788194e+02
2.608342040499009613e+02,9.212609175542358741e+01,-1.914538258411383822e+02
2.610652036755461722e+02,9.658468082061843063e+01,-1.938628612080354401e+02
2.632106187502768080e+02,9.969519088742181623e+01,-1.955372367482323170e+02
2.683665409689648982e+02,9.945257201106988987e+01,-1.951986359026800244e+02
2.691967911468730108e+02,9.546602605988756807e+01,-1.931678206077198183e+02
2.663150885083790058e+02,9.046697252439284398e+01,-1.904350449527896387e+02
2.604620731417610955e+02,9.241007915727179522e+01,-1.915351120274847005e+02
2.614638999794027541e+02,9.721651281541349476e+01,-1.943175863718870460e+02
2.630563701715685738e+02,1.002300648998696744e+02,-1.959492133116292791e+02
2.685464907677433075e+02,9.984729190550797284e+01,-1.954311613987470082e+02
2.689447096208725725e+02,9.544364170905386402e+01,-1.935323957577172678e+02
2.664806135488093446e+02,9.070452971542351861e+01,-1.908179622805367330e+02
2.600606627351704674e+02,9.310628184137317476e+01,-1.920076784761184570e+02
2.608058955294104067e+02,9.744098357180521930e+01,-1.942927469957834035e+02
2.630545730331360801e+02,1.004381144298327087e+02,-1.963647041697954023e+02
2.678027113822843148e+02,1.001406503237479058e+02,-1.957023740108392076e+02
2.689206077028169943e+02,9.591731208385768070e+01,-1.938966447410916487e+02
2.653289812473396978e+02,9.137283125481668833e+01,-1.913420489127328779e+02
2.598417396448982686e+02,9.352869719906931323e+01,-1.923418171204696705e+02
2.601757973041497394e+02,9.811796829158869571e+01,-1.949643392342994161e+02
2.626222556054092934e+02,1.006786340816536836e+02,-1.967447022503675385e+02
2.675631351302088774e+02,1.009372912294248721e+02,-1.962289697471922238e+02
2.685510014827236773e+02,9.630552721018055706e+01,-1.940167344065994257e+02
2.653429093189427022e+02,9.184676852521251078e+01,-1.914623302168004102e+02
